,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
2,WAT477(490),CD71(3),15.485719,T,-0.018825,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019005,0.000000,0.000000,0.000000,0.000000
3,WAT477(490),CD71(4),6.449720,T,-0.662650,0.000000,0.000000,0.000000,0.000000,0.000000,-0.662809,0.000000,0.000000,0.000000,0.000000
4,WAT477(490),CD71(5),12.810413,T,0.092244,0.000000,0.000000,0.000000,0.000000,0.000000,0.092120,0.000000,0.000000,0.000000,0.000000
5,WAT477(490),CD71(6),15.144153,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,0.005221,0.000000,0.000000,0.000000,0.000000
6,WAT477(490),CD71(7),20.544316,T,-0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011963,0.000000,0.000000,0.000000,0.000000
7,WAT477(490),CD71(8),11.799343,T,0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,0.009929,0.000000,0.000000,0.000000,0.000000
8,WAT477(490),CD71(9),22.145323,T,-0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012143,0.000000,0.000000,0.000000,0.000000
9,WAT477(490),CD71(10),18.458623,T,-0.143700,0.000000,0.000000,0.000000,0.000000,0.000000,-0.143662,0.000000,0.000000,0.000000,0.000000
10,WAT477(490),CD71(11),19.664915,T,-0.037023,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036857,0.000000,0.000000,0.000000,0.000000
11,WAT477(490),CD71(12),23.001474,T,-0.098519,0.000000,0.000000,0.000000,0.000000,0.000000,-0.098350,0.000000,0.000000,0.000000,0.000000
12,WAT477(490),CD71(13),13.446388,T,0.106677,0.000000,0.000000,0.000000,0.000000,0.000000,0.106778,0.000000,0.000000,0.000000,0.000000
13,WAT477(490),CD71(14),8.791088,T,-0.441767,0.000000,0.000000,0.000000,0.000000,0.000000,-0.441663,0.000000,0.000000,0.000000,0.000000
0,WAT478(491),CD71(1),4.917042,F,0.410391,-0.018198,-0.017570,-0.015060,-0.013805,-0.013805,0.411661,-0.000135,-0.001208,-0.018425,0.000002
1,WAT478(491),CD71(2),3.778691,F,-0.005020,-0.070909,-0.068399,-0.051456,-0.041416,-0.068399,0.067678,0.001977,-0.074700,-0.070858,-0.000284
2,WAT478(491),CD71(3),7.903092,T,-0.214608,0.000000,0.000000,0.000000,0.000000,0.000000,-0.214696,0.000000,0.000000,0.000000,0.000000
3,WAT478(491),CD71(4),13.180712,T,-0.149347,0.000000,0.000000,0.000000,0.000000,0.000000,-0.149078,0.000000,0.000000,0.000000,0.000000
4,WAT478(491),CD71(5),9.723313,T,-0.134915,0.000000,0.000000,0.000000,0.000000,0.000000,-0.134917,0.000000,0.000000,0.000000,0.000000
5,WAT478(491),CD71(6),7.877196,T,-0.093499,0.000000,0.000000,0.000000,0.000000,0.000000,-0.093315,0.000000,0.000000,0.000000,0.000000
6,WAT478(491),CD71(7),5.141320,F,-0.318775,-0.033258,-0.032003,-0.025100,-0.021335,-0.029493,-0.317950,-0.002503,0.001838,-0.033139,0.000001
7,WAT478(491),CD71(8),9.404675,T,0.018825,0.000000,0.000000,0.000000,0.000000,0.000000,0.019030,0.000000,0.000000,0.000000,0.000000
8,WAT478(491),CD71(9),2.109967,F,-0.892319,-1.960340,-1.883784,-1.558106,-1.356676,-1.613954,-3.339392,3.942011,-1.495230,-1.960554,0.004802
9,WAT478(491),CD71(10),10.195567,T,-0.555346,0.000000,0.000000,0.000000,0.000000,0.000000,-0.555565,0.000000,0.000000,0.000000,0.000000
10,WAT478(491),CD71(11),7.741216,T,-0.414156,0.000000,0.000000,0.000000,0.000000,0.000000,-0.414318,0.000000,0.000000,0.000000,0.000000
11,WAT478(491),CD71(12),2.125850,F,-5.687746,-3.224144,-3.108055,-2.622362,-2.321158,-2.532628,-9.536423,6.149788,-2.301229,-3.224255,0.007447
12,WAT478(491),CD71(13),9.230970,T,-0.103539,0.000000,0.000000,0.000000,0.000000,0.000000,-0.103650,0.000000,0.000000,0.000000,0.000000
13,WAT478(491),CD71(14),10.441814,T,0.078439,0.000000,0.000000,0.000000,0.000000,0.000000,0.078422,0.000000,0.000000,0.000000,0.000000
0,WAT479(492),CD71(1),11.669741,T,-0.507655,0.000000,0.000000,0.000000,0.000000,0.000000,-0.507393,0.000000,0.000000,0.000000,0.000000
1,WAT479(492),CD71(2),5.199921,T,-0.032630,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032636,0.000000,0.000000,0.000000,0.000000
2,WAT479(492),CD71(3),1.441400,F,3.028988,-2.437874,-2.365083,-1.872488,-1.590109,-2.137297,-2.474222,10.143721,-4.640255,-2.437614,0.000803
3,WAT479(492),CD71(4),7.301456,T,1.009663,0.000000,0.000000,0.000000,0.000000,0.000000,1.009353,0.000000,0.000000,0.000000,0.000000
4,WAT479(492),CD71(5),8.143497,T,-0.252259,0.000000,0.000000,0.000000,0.000000,0.000000,-0.252214,0.000000,0.000000,0.000000,0.000000
5,WAT479(492),CD71(6),11.338781,T,-0.065261,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065560,0.000000,0.000000,0.000000,0.000000
6,WAT479(492),CD71(7),10.778324,T,-0.042043,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041918,0.000000,0.000000,0.000000,0.000000
7,WAT479(492),CD71(8),4.091953,F,-0.391566,-0.035141,-0.034513,-0.022590,-0.016315,-0.039533,-0.377953,-0.002081,-0.011679,-0.035008,-0.000042
8,WAT479(492),CD71(9),9.712756,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,0.002301,0.000000,0.000000,0.000000,0.000000
9,WAT479(492),CD71(10),2.714651,F,-2.729039,-0.368976,-0.355798,-0.306225,-0.274849,-0.277359,-2.670245,0.078735,-0.137631,-0.369061,0.001067
10,WAT479(492),CD71(11),9.858200,T,-0.111697,0.000000,0.000000,0.000000,0.000000,0.000000,-0.111973,0.000000,0.000000,0.000000,0.000000
11,WAT479(492),CD71(12),10.076219,T,-0.370231,0.000000,0.000000,0.000000,0.000000,0.000000,-0.370484,0.000000,0.000000,0.000000,0.000000
12,WAT479(492),CD71(13),13.458333,T,0.249749,0.000000,0.000000,0.000000,0.000000,0.000000,0.249882,0.000000,0.000000,0.000000,0.000000
13,WAT479(492),CD71(14),10.989769,T,0.535893,0.000000,0.000000,0.000000,0.000000,0.000000,0.535687,0.000000,0.000000,0.000000,0.000000
0,WAT480(493),CD71(1),19.302205,T,0.025728,0.000000,0.000000,0.000000,0.000000,0.000000,0.025820,0.000000,0.000000,0.000000,0.000000
1,WAT480(493),CD71(2),17.881468,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000477,0.000000,0.000000,0.000000,0.000000
2,WAT480(493),CD71(3),16.119951,T,-0.022590,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022718,0.000000,0.000000,0.000000,0.000000
3,WAT480(493),CD71(4),11.340911,T,-0.904241,0.000000,0.000000,0.000000,0.000000,0.000000,-0.904537,0.000000,0.000000,0.000000,0.000000
4,WAT480(493),CD71(5),10.739384,T,-0.038278,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038497,0.000000,0.000000,0.000000,0.000000
5,WAT480(493),CD71(6),10.596255,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,0.004442,0.000000,0.000000,0.000000,0.000000
6,WAT480(493),CD71(7),13.699004,T,0.019453,0.000000,0.000000,0.000000,0.000000,0.000000,0.019246,0.000000,0.000000,0.000000,0.000000
7,WAT480(493),CD71(8),14.911168,T,0.018198,0.000000,0.000000,0.000000,0.000000,0.000000,0.018419,0.000000,0.000000,0.000000,0.000000
8,WAT480(493),CD71(9),15.948078,T,-0.009413,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009258,0.000000,0.000000,0.000000,0.000000
9,WAT480(493),CD71(10),14.124270,T,0.093499,0.000000,0.000000,0.000000,0.000000,0.000000,0.093450,0.000000,0.000000,0.000000,0.000000
10,WAT480(493),CD71(11),6.801987,T,-0.436119,0.000000,0.000000,0.000000,0.000000,0.000000,-0.436248,0.000000,0.000000,0.000000,0.000000
11,WAT480(493),CD71(12),20.973401,T,-0.032003,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032105,0.000000,0.000000,0.000000,0.000000
12,WAT480(493),CD71(13),14.038899,T,-0.592369,0.000000,0.000000,0.000000,0.000000,0.000000,-0.592559,0.000000,0.000000,0.000000,0.000000
13,WAT480(493),CD71(14),16.478612,T,-0.356425,0.000000,0.000000,0.000000,0.000000,0.000000,-0.356436,0.000000,0.000000,0.000000,0.000000
0,WAT481(494),CD71(1),22.267680,T,0.010668,0.000000,0.000000,0.000000,0.000000,0.000000,0.010808,0.000000,0.000000,0.000000,0.000000
1,WAT481(494),CD71(2),16.476205,T,0.021963,0.000000,0.000000,0.000000,0.000000,0.000000,0.022188,0.000000,0.000000,0.000000,0.000000
2,WAT481(494),CD71(3),12.472338,T,0.048946,0.000000,0.000000,0.000000,0.000000,0.000000,0.048922,0.000000,0.000000,0.000000,0.000000
3,WAT481(494),CD71(4),11.116213,T,0.571661,0.000000,0.000000,0.000000,0.000000,0.000000,0.571411,0.000000,0.000000,0.000000,0.000000
4,WAT481(494),CD71(5),11.936011,T,-0.185115,0.000000,0.000000,0.000000,0.000000,0.000000,-0.185307,0.000000,0.000000,0.000000,0.000000
5,WAT481(494),CD71(6),16.221608,T,-0.052711,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052866,0.000000,0.000000,0.000000,0.000000
6,WAT481(494),CD71(7),20.289254,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,0.002242,0.000000,0.000000,0.000000,0.000000
7,WAT481(494),CD71(8),9.740780,T,0.047063,0.000000,0.000000,0.000000,0.000000,0.000000,0.047090,0.000000,0.000000,0.000000,0.000000
8,WAT481(494),CD71(9),18.069054,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006361,0.000000,0.000000,0.000000,0.000000
9,WAT481(494),CD71(10),15.643856,T,0.117344,0.000000,0.000000,0.000000,0.000000,0.000000,0.117409,0.000000,0.000000,0.000000,0.000000
10,WAT481(494),CD71(11),20.557488,T,0.186370,0.000000,0.000000,0.000000,0.000000,0.000000,0.186288,0.000000,0.000000,0.000000,0.000000
11,WAT481(494),CD71(12),17.654099,T,0.015060,0.000000,0.000000,0.000000,0.000000,0.000000,0.014792,0.000000,0.000000,0.000000,0.000000
12,WAT481(494),CD71(13),15.868485,T,0.482555,0.000000,0.000000,0.000000,0.000000,0.000000,0.482276,0.000000,0.000000,0.000000,0.000000
13,WAT481(494),CD71(14),7.905101,T,1.886294,0.000000,0.000000,0.000000,0.000000,0.000000,1.886356,0.000000,0.000000,0.000000,0.000000
0,WAT482(495),CD71(1),27.312921,T,0.081576,0.000000,0.000000,0.000000,0.000000,0.000000,0.081656,0.000000,0.000000,0.000000,0.000000
1,WAT482(495),CD71(2),22.866758,T,0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,0.014570,0.000000,0.000000,0.000000,0.000000
2,WAT482(495),CD71(3),18.708690,T,0.022590,0.000000,0.000000,0.000000,0.000000,0.000000,0.022656,0.000000,0.000000,0.000000,0.000000
3,WAT482(495),CD71(4),12.285355,T,0.729166,0.000000,0.000000,0.000000,0.000000,0.000000,0.729323,0.000000,0.000000,0.000000,0.000000
4,WAT482(495),CD71(5),14.773685,T,-0.070909,0.000000,0.000000,0.000000,0.000000,0.000000,-0.070760,0.000000,0.000000,0.000000,0.000000
5,WAT482(495),CD71(6),16.698233,T,-0.067144,0.000000,0.000000,0.000000,0.000000,0.000000,-0.067160,0.000000,0.000000,0.000000,0.000000
6,WAT482(495),CD71(7),21.550573,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003406,0.000000,0.000000,0.000000,0.000000
7,WAT482(495),CD71(8),14.174561,T,-0.015060,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015146,0.000000,0.000000,0.000000,0.000000
8,WAT482(495),CD71(9),22.055908,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002609,0.000000,0.000000,0.000000,0.000000
9,WAT482(495),CD71(10),21.748601,T,0.166290,0.000000,0.000000,0.000000,0.000000,0.000000,0.166228,0.000000,0.000000,0.000000,0.000000
10,WAT482(495),CD71(11),22.669098,T,0.243474,0.000000,0.000000,0.000000,0.000000,0.000000,0.243758,0.000000,0.000000,0.000000,0.000000
11,WAT482(495),CD71(12),23.809654,T,0.091616,0.000000,0.000000,0.000000,0.000000,0.000000,0.091332,0.000000,0.000000,0.000000,0.000000
12,WAT482(495),CD71(13),12.649062,T,0.843373,0.000000,0.000000,0.000000,0.000000,0.000000,0.843473,0.000000,0.000000,0.000000,0.000000
13,WAT482(495),CD71(14),7.174023,T,2.119100,0.000000,0.000000,0.000000,0.000000,0.000000,2.118795,0.000000,0.000000,0.000000,0.000000
0,WAT483(496),CD71(1),23.921521,T,-0.018198,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018418,0.000000,0.000000,0.000000,0.000000
1,WAT483(496),CD71(2),20.139055,T,-0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009910,0.000000,0.000000,0.000000,0.000000
2,WAT483(496),CD71(3),15.631741,T,0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,0.012070,0.000000,0.000000,0.000000,0.000000
3,WAT483(496),CD71(4),5.242413,T,-0.122364,0.000000,0.000000,0.000000,0.000000,0.000000,-0.122651,0.000000,0.000000,0.000000,0.000000
4,WAT483(496),CD71(5),10.808895,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005906,0.000000,0.000000,0.000000,0.000000
5,WAT483(496),CD71(6),13.486220,T,-0.064006,0.000000,0.000000,0.000000,0.000000,0.000000,-0.064237,0.000000,0.000000,0.000000,0.000000
6,WAT483(496),CD71(7),17.888977,T,-0.017570,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017628,0.000000,0.000000,0.000000,0.000000
7,WAT483(496),CD71(8),13.293313,T,0.016315,0.000000,0.000000,0.000000,0.000000,0.000000,0.016373,0.000000,0.000000,0.000000,0.000000
8,WAT483(496),CD71(9),21.335194,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003070,0.000000,0.000000,0.000000,0.000000
9,WAT483(496),CD71(10),16.612173,T,-0.092244,0.000000,0.000000,0.000000,0.000000,0.000000,-0.092128,0.000000,0.000000,0.000000,0.000000
10,WAT483(496),CD71(11),14.777999,T,0.136797,0.000000,0.000000,0.000000,0.000000,0.000000,0.137101,0.000000,0.000000,0.000000,0.000000
11,WAT483(496),CD71(12),23.094762,T,0.020708,0.000000,0.000000,0.000000,0.000000,0.000000,0.020649,0.000000,0.000000,0.000000,0.000000
12,WAT483(496),CD71(13),12.326414,T,0.734814,0.000000,0.000000,0.000000,0.000000,0.000000,0.734561,0.000000,0.000000,0.000000,0.000000
13,WAT483(496),CD71(14),13.472912,T,0.431099,0.000000,0.000000,0.000000,0.000000,0.000000,0.430867,0.000000,0.000000,0.000000,0.000000
0,WAT484(497),CD71(1),4.406780,F,-0.858433,-0.047691,-0.046436,-0.035141,-0.028865,-0.043926,-0.849812,-0.000063,-0.008508,-0.047476,0.000030
1,WAT484(497),CD71(2),6.909502,T,0.247866,0.000000,0.000000,0.000000,0.000000,0.000000,0.247783,0.000000,0.000000,0.000000,0.000000
2,WAT484(497),CD71(3),8.967294,T,0.210843,0.000000,0.000000,0.000000,0.000000,0.000000,0.210913,0.000000,0.000000,0.000000,0.000000
3,WAT484(497),CD71(4),18.590067,T,-0.202686,0.000000,0.000000,0.000000,0.000000,0.000000,-0.202735,0.000000,0.000000,0.000000,0.000000
4,WAT484(497),CD71(5),18.041023,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004535,0.000000,0.000000,0.000000,0.000000
5,WAT484(497),CD71(6),17.134434,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006169,0.000000,0.000000,0.000000,0.000000
6,WAT484(497),CD71(7),12.666663,T,-0.021963,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022065,0.000000,0.000000,0.000000,0.000000
7,WAT484(497),CD71(8),14.038738,T,0.009413,0.000000,0.000000,0.000000,0.000000,0.000000,0.009355,0.000000,0.000000,0.000000,0.000000
8,WAT484(497),CD71(9),8.131150,T,-0.033886,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033960,0.000000,0.000000,0.000000,0.000000
9,WAT484(497),CD71(10),10.172444,T,-0.727284,0.000000,0.000000,0.000000,0.000000,0.000000,-0.727198,0.000000,0.000000,0.000000,0.000000
10,WAT484(497),CD71(11),15.387162,T,-0.175703,0.000000,0.000000,0.000000,0.000000,0.000000,-0.175974,0.000000,0.000000,0.000000,0.000000
11,WAT484(497),CD71(12),7.120352,T,-1.184110,0.000000,0.000000,0.000000,0.000000,0.000000,-1.184308,0.000000,0.000000,0.000000,0.000000
12,WAT484(497),CD71(13),19.602555,T,-0.182605,0.000000,0.000000,0.000000,0.000000,0.000000,-0.182860,0.000000,0.000000,0.000000,0.000000
13,WAT484(497),CD71(14),19.134070,T,-0.204568,0.000000,0.000000,0.000000,0.000000,0.000000,-0.204681,0.000000,0.000000,0.000000,0.000000
0,WAT485(498),CD71(1),24.129004,T,0.057731,0.000000,0.000000,0.000000,0.000000,0.000000,0.057830,0.000000,0.000000,0.000000,0.000000
1,WAT485(498),CD71(2),18.581798,T,0.011295,0.000000,0.000000,0.000000,0.000000,0.000000,0.011188,0.000000,0.000000,0.000000,0.000000
2,WAT485(498),CD71(3),13.431419,T,-0.023845,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024099,0.000000,0.000000,0.000000,0.000000
3,WAT485(498),CD71(4),7.242333,T,-1.424447,0.000000,0.000000,0.000000,0.000000,0.000000,-1.424315,0.000000,0.000000,0.000000,0.000000
4,WAT485(498),CD71(5),13.184836,T,0.032630,0.000000,0.000000,0.000000,0.000000,0.000000,0.032586,0.000000,0.000000,0.000000,0.000000
5,WAT485(498),CD71(6),16.982351,T,0.034513,0.000000,0.000000,0.000000,0.000000,0.000000,0.034740,0.000000,0.000000,0.000000,0.000000
6,WAT485(498),CD71(7),20.258428,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,0.005269,0.000000,0.000000,0.000000,0.000000
7,WAT485(498),CD71(8),12.665912,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002543,0.000000,0.000000,0.000000,0.000000
8,WAT485(498),CD71(9),21.957175,T,-0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004978,0.000000,0.000000,0.000000,0.000000
9,WAT485(498),CD71(10),14.971485,T,0.168173,0.000000,0.000000,0.000000,0.000000,0.000000,0.168070,0.000000,0.000000,0.000000,0.000000
10,WAT485(498),CD71(11),17.285361,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005814,0.000000,0.000000,0.000000,0.000000
11,WAT485(498),CD71(12),22.761029,T,0.018825,0.000000,0.000000,0.000000,0.000000,0.000000,0.018627,0.000000,0.000000,0.000000,0.000000
12,WAT485(498),CD71(13),17.733443,T,-0.267319,0.000000,0.000000,0.000000,0.000000,0.000000,-0.267091,0.000000,0.000000,0.000000,0.000000
13,WAT485(498),CD71(14),16.500999,T,-0.368976,0.000000,0.000000,0.000000,0.000000,0.000000,-0.368783,0.000000,0.000000,0.000000,0.000000
0,WAT486(499),CD71(1),21.556371,T,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,-0.156307,0.000000,0.000000,0.000000,0.000000
1,WAT486(499),CD71(2),16.041005,T,-0.021963,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021735,0.000000,0.000000,0.000000,0.000000
2,WAT486(499),CD71(3),11.023770,T,-0.053966,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054111,0.000000,0.000000,0.000000,0.000000
3,WAT486(499),CD71(4),3.215965,F,1.804717,-0.643197,-0.618724,-0.532756,-0.477535,-0.485692,2.336866,0.098871,-0.631200,-0.643364,-0.004517
4,WAT486(499),CD71(5),9.095381,T,0.313755,0.000000,0.000000,0.000000,0.000000,0.000000,0.313911,0.000000,0.000000,0.000000,0.000000
5,WAT486(499),CD71(6),12.079270,T,0.011295,0.000000,0.000000,0.000000,0.000000,0.000000,0.011153,0.000000,0.000000,0.000000,0.000000
6,WAT486(499),CD71(7),17.366057,T,-0.023845,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024046,0.000000,0.000000,0.000000,0.000000
7,WAT486(499),CD71(8),7.778811,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,0.001571,0.000000,0.000000,0.000000,0.000000
8,WAT486(499),CD71(9),18.535178,T,-0.029493,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029599,0.000000,0.000000,0.000000,0.000000
9,WAT486(499),CD71(10),13.706505,T,-0.190135,0.000000,0.000000,0.000000,0.000000,0.000000,-0.189873,0.000000,0.000000,0.000000,0.000000
10,WAT486(499),CD71(11),15.971849,T,0.021963,0.000000,0.000000,0.000000,0.000000,0.000000,0.021778,0.000000,0.000000,0.000000,0.000000
11,WAT486(499),CD71(12),18.941745,T,-0.178840,0.000000,0.000000,0.000000,0.000000,0.000000,-0.178977,0.000000,0.000000,0.000000,0.000000
12,WAT486(499),CD71(13),11.582668,T,0.101029,0.000000,0.000000,0.000000,0.000000,0.000000,0.101287,0.000000,0.000000,0.000000,0.000000
13,WAT486(499),CD71(14),7.326174,T,-1.283884,0.000000,0.000000,0.000000,0.000000,0.000000,-1.284164,0.000000,0.000000,0.000000,0.000000
0,WAT487(500),CD71(1),15.146967,T,-0.116089,0.000000,0.000000,0.000000,0.000000,0.000000,-0.116097,0.000000,0.000000,0.000000,0.000000
1,WAT487(500),CD71(2),13.174701,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003805,0.000000,0.000000,0.000000,0.000000
2,WAT487(500),CD71(3),15.057694,T,-0.017570,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017728,0.000000,0.000000,0.000000,0.000000
3,WAT487(500),CD71(4),15.435680,T,-0.229668,0.000000,0.000000,0.000000,0.000000,0.000000,-0.229412,0.000000,0.000000,0.000000,0.000000
4,WAT487(500),CD71(5),9.374373,T,-0.050201,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049902,0.000000,0.000000,0.000000,0.000000
5,WAT487(500),CD71(6),7.345303,T,0.055221,0.000000,0.000000,0.000000,0.000000,0.000000,0.055244,0.000000,0.000000,0.000000,0.000000
6,WAT487(500),CD71(7),8.806286,T,0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,0.014133,0.000000,0.000000,0.000000,0.000000
7,WAT487(500),CD71(8),12.296417,T,-0.065888,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066199,0.000000,0.000000,0.000000,0.000000
8,WAT487(500),CD71(9),9.929023,T,-0.062123,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061843,0.000000,0.000000,0.000000,0.000000
9,WAT487(500),CD71(10),17.356566,T,-0.167545,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167292,0.000000,0.000000,0.000000,0.000000
10,WAT487(500),CD71(11),12.927947,T,-0.015060,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015157,0.000000,0.000000,0.000000,0.000000
11,WAT487(500),CD71(12),12.677362,T,-0.244101,0.000000,0.000000,0.000000,0.000000,0.000000,-0.244413,0.000000,0.000000,0.000000,0.000000
12,WAT487(500),CD71(13),5.887617,T,-0.421686,0.000000,0.000000,0.000000,0.000000,0.000000,-0.421775,0.000000,0.000000,0.000000,0.000000
13,WAT487(500),CD71(14),9.471416,T,-0.533383,0.000000,0.000000,0.000000,0.000000,0.000000,-0.533357,0.000000,0.000000,0.000000,0.000000
0,WAT488(501),CD71(1),15.299088,T,-0.011295,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011244,0.000000,0.000000,0.000000,0.000000
1,WAT488(501),CD71(2),12.873464,T,0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,0.012608,0.000000,0.000000,0.000000,0.000000
2,WAT488(501),CD71(3),9.806595,T,0.070909,0.000000,0.000000,0.000000,0.000000,0.000000,0.071160,0.000000,0.000000,0.000000,0.000000
3,WAT488(501),CD71(4),4.798913,F,6.028484,-0.047063,-0.045181,-0.037651,-0.032630,-0.038278,6.030460,-0.000134,-0.001650,-0.047037,-0.000000
4,WAT488(501),CD71(5),4.432650,F,-0.387801,-0.055221,-0.053338,-0.044553,-0.038906,-0.044553,-0.382106,-0.002843,-0.002740,-0.055517,0.000008
