,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
4,WAT418(431),CD71(5),12.548900,T,-0.047691,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047395,0.000000,0.000000,0.000000,0.000000
5,WAT418(431),CD71(6),13.362881,T,-0.023218,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023402,0.000000,0.000000,0.000000,0.000000
6,WAT418(431),CD71(7),9.832379,T,-0.048318,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048044,0.000000,0.000000,0.000000,0.000000
7,WAT418(431),CD71(8),7.430784,T,0.133032,0.000000,0.000000,0.000000,0.000000,0.000000,0.132830,0.000000,0.000000,0.000000,0.000000
8,WAT418(431),CD71(9),6.022660,T,0.107932,0.000000,0.000000,0.000000,0.000000,0.000000,0.108153,0.000000,0.000000,0.000000,0.000000
9,WAT418(431),CD71(10),4.436631,F,-4.400097,-0.062123,-0.059613,-0.049573,-0.043298,-0.050828,-4.386917,-0.000051,-0.013277,-0.062265,0.000048
10,WAT418(431),CD71(11),11.397464,T,-0.419804,0.000000,0.000000,0.000000,0.000000,0.000000,-0.419947,0.000000,0.000000,0.000000,0.000000
11,WAT418(431),CD71(12),6.489191,T,0.126757,0.000000,0.000000,0.000000,0.000000,0.000000,0.126618,0.000000,0.000000,0.000000,0.000000
12,WAT418(431),CD71(13),15.395179,T,-0.210843,0.000000,0.000000,0.000000,0.000000,0.000000,-0.210774,0.000000,0.000000,0.000000,0.000000
13,WAT418(431),CD71(14),13.982331,T,-0.132405,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132178,0.000000,0.000000,0.000000,0.000000
0,WAT428(441),CD71(1),1.719701,F,-10.885407,-2.107177,-2.077684,-1.496610,-1.191013,-2.096509,-20.592949,13.512857,-3.805157,-2.107352,0.027080
1,WAT428(441),CD71(2),9.974208,T,0.262926,0.000000,0.000000,0.000000,0.000000,0.000000,0.263119,0.000000,0.000000,0.000000,0.000000
2,WAT428(441),CD71(3),13.457291,T,0.037651,0.000000,0.000000,0.000000,0.000000,0.000000,0.037582,0.000000,0.000000,0.000000,0.000000
3,WAT428(441),CD71(4),22.405915,T,-0.064006,0.000000,0.000000,0.000000,0.000000,0.000000,-0.064223,0.000000,0.000000,0.000000,0.000000
4,WAT428(441),CD71(5),20.129433,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004257,0.000000,0.000000,0.000000,0.000000
5,WAT428(441),CD71(6),17.210990,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001131,0.000000,0.000000,0.000000,0.000000
6,WAT428(441),CD71(7),12.254161,T,-0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014277,0.000000,0.000000,0.000000,0.000000
7,WAT428(441),CD71(8),18.721282,T,-0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010247,0.000000,0.000000,0.000000,0.000000
8,WAT428(441),CD71(9),8.900504,T,-0.051456,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051292,0.000000,0.000000,0.000000,0.000000
9,WAT428(441),CD71(10),13.135118,T,-0.095381,0.000000,0.000000,0.000000,0.000000,0.000000,-0.095199,0.000000,0.000000,0.000000,0.000000
10,WAT428(441),CD71(11),15.450006,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002604,0.000000,0.000000,0.000000,0.000000
11,WAT428(441),CD71(12),7.719432,T,-1.950300,0.000000,0.000000,0.000000,0.000000,0.000000,-1.950107,0.000000,0.000000,0.000000,0.000000
12,WAT428(441),CD71(13),20.347288,T,-0.089106,0.000000,0.000000,0.000000,0.000000,0.000000,-0.088837,0.000000,0.000000,0.000000,0.000000
13,WAT428(441),CD71(14),21.438168,T,-0.107304,0.000000,0.000000,0.000000,0.000000,0.000000,-0.107238,0.000000,0.000000,0.000000,0.000000
0,WAT433(446),CD71(1),14.929608,T,0.341365,0.000000,0.000000,0.000000,0.000000,0.000000,0.341081,0.000000,0.000000,0.000000,0.000000
1,WAT433(446),CD71(2),8.556145,T,0.099774,0.000000,0.000000,0.000000,0.000000,0.000000,0.100060,0.000000,0.000000,0.000000,0.000000
2,WAT433(446),CD71(3),3.234334,F,-0.863453,-0.347013,-0.335718,-0.298067,-0.274222,-0.239081,-0.576355,0.036275,-0.323191,-0.346782,-0.002887
3,WAT433(446),CD71(4),3.596194,F,-0.301832,-0.133032,-0.128012,-0.103539,-0.088479,-0.114834,-0.277271,0.013309,-0.037565,-0.133275,-0.000623
4,WAT433(446),CD71(5),5.316910,F,-0.025100,-0.015688,-0.015060,-0.016315,-0.016943,-0.005648,-0.022763,-0.002895,0.000748,-0.015947,-0.000001
5,WAT433(446),CD71(6),10.440373,T,0.067771,0.000000,0.000000,0.000000,0.000000,0.000000,0.067584,0.000000,0.000000,0.000000,0.000000
6,WAT433(446),CD71(7),12.693539,T,0.073419,0.000000,0.000000,0.000000,0.000000,0.000000,0.073168,0.000000,0.000000,0.000000,0.000000
7,WAT433(446),CD71(8),2.786991,F,3.891814,-1.321535,-1.286394,-1.050451,-0.915536,-1.086846,2.546119,2.074414,-0.728960,-1.321504,-0.003514
8,WAT433(446),CD71(9),12.315770,T,0.045808,0.000000,0.000000,0.000000,0.000000,0.000000,0.045505,0.000000,0.000000,0.000000,0.000000
9,WAT433(446),CD71(10),6.600002,T,0.599899,0.000000,0.000000,0.000000,0.000000,0.000000,0.600078,0.000000,0.000000,0.000000,0.000000
10,WAT433(446),CD71(11),12.067924,T,0.328187,0.000000,0.000000,0.000000,0.000000,0.000000,0.328293,0.000000,0.000000,0.000000,0.000000
11,WAT433(446),CD71(12),11.598568,T,0.316892,0.000000,0.000000,0.000000,0.000000,0.000000,0.317035,0.000000,0.000000,0.000000,0.000000
12,WAT433(446),CD71(13),12.447787,T,-0.068399,0.000000,0.000000,0.000000,0.000000,0.000000,-0.068464,0.000000,0.000000,0.000000,0.000000
13,WAT433(446),CD71(14),6.835280,T,-0.944402,0.000000,0.000000,0.000000,0.000000,0.000000,-0.944186,0.000000,0.000000,0.000000,0.000000
0,WAT435(448),CD71(1),3.794419,F,0.016943,-0.136797,-0.131777,-0.107932,-0.092871,-0.114207,0.113059,0.006710,-0.102563,-0.136705,-0.000459
1,WAT435(448),CD71(2),4.645909,F,0.589859,-0.032630,-0.030748,-0.028865,-0.027610,-0.019453,0.602209,-0.002466,-0.009743,-0.032347,-0.000024
2,WAT435(448),CD71(3),9.631976,T,0.071536,0.000000,0.000000,0.000000,0.000000,0.000000,0.071275,0.000000,0.000000,0.000000,0.000000
3,WAT435(448),CD71(4),16.172977,T,-0.045808,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045806,0.000000,0.000000,0.000000,0.000000
4,WAT435(448),CD71(5),12.608925,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000373,0.000000,0.000000,0.000000,0.000000
5,WAT435(448),CD71(6),9.404382,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,0.001985,0.000000,0.000000,0.000000,0.000000
6,WAT435(448),CD71(7),5.647559,T,-0.281752,0.000000,0.000000,0.000000,0.000000,0.000000,-0.281904,0.000000,0.000000,0.000000,0.000000
7,WAT435(448),CD71(8),12.700312,T,-0.039533,0.000000,0.000000,0.000000,0.000000,0.000000,-0.039313,0.000000,0.000000,0.000000,0.000000
8,WAT435(448),CD71(9),3.213197,F,-2.206323,-0.589231,-0.564759,-0.498870,-0.454317,-0.421686,-1.615452,0.094429,-0.685610,-0.588996,-0.004970
9,WAT435(448),CD71(10),11.057032,T,0.480045,0.000000,0.000000,0.000000,0.000000,0.000000,0.479981,0.000000,0.000000,0.000000,0.000000
10,WAT435(448),CD71(11),8.528993,T,0.316265,0.000000,0.000000,0.000000,0.000000,0.000000,0.316341,0.000000,0.000000,0.000000,0.000000
11,WAT435(448),CD71(12),1.707242,F,-18.429954,-3.286895,-3.164530,-2.475525,-2.069526,-2.983808,-30.988191,18.666111,-6.107789,-3.287177,0.053616
12,WAT435(448),CD71(13),11.878930,T,-0.097264,0.000000,0.000000,0.000000,0.000000,0.000000,-0.097383,0.000000,0.000000,0.000000,0.000000
13,WAT435(448),CD71(14),13.686813,T,-0.177585,0.000000,0.000000,0.000000,0.000000,0.000000,-0.177756,0.000000,0.000000,0.000000,0.000000
0,WAT437(450),CD71(1),14.143434,T,0.217746,0.000000,0.000000,0.000000,0.000000,0.000000,0.217998,0.000000,0.000000,0.000000,0.000000
1,WAT437(450),CD71(2),9.937628,T,0.023218,0.000000,0.000000,0.000000,0.000000,0.000000,0.023021,0.000000,0.000000,0.000000,0.000000
2,WAT437(450),CD71(3),8.796872,T,0.017570,0.000000,0.000000,0.000000,0.000000,0.000000,0.017361,0.000000,0.000000,0.000000,0.000000
3,WAT437(450),CD71(4),8.166010,T,-0.315637,0.000000,0.000000,0.000000,0.000000,0.000000,-0.315635,0.000000,0.000000,0.000000,0.000000
4,WAT437(450),CD71(5),4.338312,F,-0.252886,-0.040788,-0.038906,-0.035768,-0.033258,-0.027610,-0.244516,-0.002738,-0.005542,-0.040919,0.000018
5,WAT437(450),CD71(6),6.194299,T,0.202058,0.000000,0.000000,0.000000,0.000000,0.000000,0.201828,0.000000,0.000000,0.000000,0.000000
6,WAT437(450),CD71(7),10.242742,T,0.062751,0.000000,0.000000,0.000000,0.000000,0.000000,0.062885,0.000000,0.000000,0.000000,0.000000
7,WAT437(450),CD71(8),4.805152,T,0.472515,0.000000,0.000000,0.000000,0.000000,0.000000,0.472485,0.000000,0.000000,0.000000,0.000000
8,WAT437(450),CD71(9),8.438047,T,0.141190,0.000000,0.000000,0.000000,0.000000,0.000000,0.141192,0.000000,0.000000,0.000000,0.000000
9,WAT437(450),CD71(10),11.344575,T,0.117972,0.000000,0.000000,0.000000,0.000000,0.000000,0.117703,0.000000,0.000000,0.000000,0.000000
10,WAT437(450),CD71(11),12.170382,T,-0.239709,0.000000,0.000000,0.000000,0.000000,0.000000,-0.239980,0.000000,0.000000,0.000000,0.000000
11,WAT437(450),CD71(12),10.694380,T,0.261044,0.000000,0.000000,0.000000,0.000000,0.000000,0.260888,0.000000,0.000000,0.000000,0.000000
12,WAT437(450),CD71(13),5.967921,T,-1.297690,0.000000,0.000000,0.000000,0.000000,0.000000,-1.297770,0.000000,0.000000,0.000000,0.000000
13,WAT437(450),CD71(14),2.716760,F,-2.435992,-0.915536,-0.882278,-0.754894,-0.675200,-0.697163,-1.892431,0.372895,-0.916531,-0.915296,-0.006249
0,WAT438(451),CD71(1),15.570171,T,0.114207,0.000000,0.000000,0.000000,0.000000,0.000000,0.113893,0.000000,0.000000,0.000000,0.000000
1,WAT438(451),CD71(2),15.292179,T,0.045181,0.000000,0.000000,0.000000,0.000000,0.000000,0.045055,0.000000,0.000000,0.000000,0.000000
2,WAT438(451),CD71(3),14.564715,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,0.004117,0.000000,0.000000,0.000000,0.000000
3,WAT438(451),CD71(4),11.728086,T,0.162525,0.000000,0.000000,0.000000,0.000000,0.000000,0.162404,0.000000,0.000000,0.000000,0.000000
4,WAT438(451),CD71(5),7.736509,T,-0.020080,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019801,0.000000,0.000000,0.000000,0.000000
5,WAT438(451),CD71(6),5.758475,T,-0.052711,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052667,0.000000,0.000000,0.000000,0.000000
6,WAT438(451),CD71(7),8.025014,T,0.185115,0.000000,0.000000,0.000000,0.000000,0.000000,0.185069,0.000000,0.000000,0.000000,0.000000
7,WAT438(451),CD71(8),12.236801,T,-0.040161,0.000000,0.000000,0.000000,0.000000,0.000000,-0.039981,0.000000,0.000000,0.000000,0.000000
8,WAT438(451),CD71(9),11.303907,T,0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,0.008235,0.000000,0.000000,0.000000,0.000000
9,WAT438(451),CD71(10),13.210626,T,0.513303,0.000000,0.000000,0.000000,0.000000,0.000000,0.513294,0.000000,0.000000,0.000000,0.000000
10,WAT438(451),CD71(11),2.375277,F,8.012669,-1.664155,-1.605169,-1.335968,-1.171560,-1.342243,3.587743,4.868519,-0.443575,-1.664161,0.007285
11,WAT438(451),CD71(12),17.385061,T,0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,0.008042,0.000000,0.000000,0.000000,0.000000
12,WAT438(451),CD71(13),9.124546,T,-1.007153,0.000000,0.000000,0.000000,0.000000,0.000000,-1.007217,0.000000,0.000000,0.000000,0.000000
13,WAT438(451),CD71(14),12.667308,T,-0.235944,0.000000,0.000000,0.000000,0.000000,0.000000,-0.235877,0.000000,0.000000,0.000000,0.000000
0,WAT439(452),CD71(1),6.280285,T,-0.490085,0.000000,0.000000,0.000000,0.000000,0.000000,-0.489840,0.000000,0.000000,0.000000,0.000000
1,WAT439(452),CD71(2),7.528620,T,-0.154995,0.000000,0.000000,0.000000,0.000000,0.000000,-0.154844,0.000000,0.000000,0.000000,0.000000
2,WAT439(452),CD71(3),12.248762,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000656,0.000000,0.000000,0.000000,0.000000
3,WAT439(452),CD71(4),16.337747,T,-0.028238,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028546,0.000000,0.000000,0.000000,0.000000
4,WAT439(452),CD71(5),11.521491,T,0.057103,0.000000,0.000000,0.000000,0.000000,0.000000,0.057413,0.000000,0.000000,0.000000,0.000000
5,WAT439(452),CD71(6),7.135334,T,0.047063,0.000000,0.000000,0.000000,0.000000,0.000000,0.046869,0.000000,0.000000,0.000000,0.000000
6,WAT439(452),CD71(7),2.890490,F,1.143950,-0.234689,-0.228413,-0.178213,-0.149975,-0.210216,1.298728,0.022673,-0.177328,-0.234895,-0.000341
7,WAT439(452),CD71(8),13.572727,T,0.032630,0.000000,0.000000,0.000000,0.000000,0.000000,0.032653,0.000000,0.000000,0.000000,0.000000
8,WAT439(452),CD71(9),3.763411,F,-0.273594,-0.060868,-0.058986,-0.051456,-0.046436,-0.043926,-0.259617,0.001752,-0.015611,-0.060663,-0.000116
9,WAT439(452),CD71(10),10.498224,T,-0.965737,0.000000,0.000000,0.000000,0.000000,0.000000,-0.965620,0.000000,0.000000,0.000000,0.000000
10,WAT439(452),CD71(11),5.723578,T,-0.274849,0.000000,0.000000,0.000000,0.000000,0.000000,-0.274695,0.000000,0.000000,0.000000,0.000000
11,WAT439(452),CD71(12),8.426949,T,0.479417,0.000000,0.000000,0.000000,0.000000,0.000000,0.479364,0.000000,0.000000,0.000000,0.000000
12,WAT439(452),CD71(13),11.018891,T,0.250376,0.000000,0.000000,0.000000,0.000000,0.000000,0.250305,0.000000,0.000000,0.000000,0.000000
13,WAT439(452),CD71(14),13.890160,T,0.126757,0.000000,0.000000,0.000000,0.000000,0.000000,0.126946,0.000000,0.000000,0.000000,0.000000
0,WAT442(455),CD71(1),19.907092,T,0.038278,0.000000,0.000000,0.000000,0.000000,0.000000,0.038422,0.000000,0.000000,0.000000,0.000000
1,WAT442(455),CD71(2),17.424906,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004288,0.000000,0.000000,0.000000,0.000000
2,WAT442(455),CD71(3),14.435244,T,0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,0.009858,0.000000,0.000000,0.000000,0.000000
3,WAT442(455),CD71(4),9.827669,T,-0.336345,0.000000,0.000000,0.000000,0.000000,0.000000,-0.336597,0.000000,0.000000,0.000000,0.000000
4,WAT442(455),CD71(5),7.379997,T,-0.141190,0.000000,0.000000,0.000000,0.000000,0.000000,-0.141457,0.000000,0.000000,0.000000,0.000000
5,WAT442(455),CD71(6),8.066422,T,0.085969,0.000000,0.000000,0.000000,0.000000,0.000000,0.085961,0.000000,0.000000,0.000000,0.000000
6,WAT442(455),CD71(7),11.651578,T,0.047691,0.000000,0.000000,0.000000,0.000000,0.000000,0.047533,0.000000,0.000000,0.000000,0.000000
7,WAT442(455),CD71(8),9.510514,T,0.082831,0.000000,0.000000,0.000000,0.000000,0.000000,0.083101,0.000000,0.000000,0.000000,0.000000
8,WAT442(455),CD71(9),14.827962,T,0.032003,0.000000,0.000000,0.000000,0.000000,0.000000,0.031853,0.000000,0.000000,0.000000,0.000000
9,WAT442(455),CD71(10),17.144404,T,-0.030120,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029936,0.000000,0.000000,0.000000,0.000000
10,WAT442(455),CD71(11),13.670458,T,-0.341365,0.000000,0.000000,0.000000,0.000000,0.000000,-0.341303,0.000000,0.000000,0.000000,0.000000
11,WAT442(455),CD71(12),18.182645,T,0.077811,0.000000,0.000000,0.000000,0.000000,0.000000,0.077862,0.000000,0.000000,0.000000,0.000000
12,WAT442(455),CD71(13),1.983428,F,-5.419172,-2.501253,-2.424069,-1.960340,-1.689883,-2.114707,-12.552229,9.471692,-2.338621,-2.501214,0.018211
13,WAT442(455),CD71(14),5.614838,T,2.553336,0.000000,0.000000,0.000000,0.000000,0.000000,2.553508,0.000000,0.000000,0.000000,0.000000
0,WAT443(456),CD71(1),11.163989,T,-0.094126,0.000000,0.000000,0.000000,0.000000,0.000000,-0.093871,0.000000,0.000000,0.000000,0.000000
1,WAT443(456),CD71(2),6.450600,T,-0.031375,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031641,0.000000,0.000000,0.000000,0.000000
2,WAT443(456),CD71(3),2.899733,F,1.282002,-0.916791,-0.893574,-0.754894,-0.673945,-0.700928,1.048863,0.784755,-0.551708,-0.916709,0.001099
3,WAT443(456),CD71(4),4.783412,F,-0.256024,-0.037023,-0.035768,-0.025728,-0.019453,-0.038278,-0.252189,-0.000146,-0.003641,-0.036932,-0.000002
4,WAT443(456),CD71(5),4.098775,F,-0.260416,-0.039533,-0.038278,-0.032630,-0.029493,-0.029493,-0.241205,-0.002790,-0.016281,-0.039305,-0.000066
5,WAT443(456),CD71(6),7.993037,T,-0.128639,0.000000,0.000000,0.000000,0.000000,0.000000,-0.128422,0.000000,0.000000,0.000000,0.000000
6,WAT443(456),CD71(7),8.177194,T,-0.051456,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051260,0.000000,0.000000,0.000000,0.000000
7,WAT443(456),CD71(8),2.489368,F,-5.407249,-1.125752,-1.091239,-0.963227,-0.881651,-0.786897,-4.658647,0.549049,-1.297915,-1.125506,-0.016749
8,WAT443(456),CD71(9),9.076279,T,0.090361,0.000000,0.000000,0.000000,0.000000,0.000000,0.090194,0.000000,0.000000,0.000000,0.000000
9,WAT443(456),CD71(10),2.808949,F,-1.799697,-0.259789,-0.251631,-0.202686,-0.173820,-0.221511,-1.697105,0.063164,-0.165939,-0.259930,0.000657
10,WAT443(456),CD71(11),6.821170,T,-0.744226,0.000000,0.000000,0.000000,0.000000,0.000000,-0.744191,0.000000,0.000000,0.000000,0.000000
11,WAT443(456),CD71(12),10.197805,T,-0.045181,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044933,0.000000,0.000000,0.000000,0.000000
12,WAT443(456),CD71(13),10.620351,T,0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,0.005974,0.000000,0.000000,0.000000,0.000000
13,WAT443(456),CD71(14),8.460931,T,0.520833,0.000000,0.000000,0.000000,0.000000,0.000000,0.520845,0.000000,0.000000,0.000000,0.000000
0,WAT451(464),CD71(1),6.926595,T,-1.120104,0.000000,0.000000,0.000000,0.000000,0.000000,-1.120135,0.000000,0.000000,0.000000,0.000000
1,WAT451(464),CD71(2),6.540106,T,-0.417294,0.000000,0.000000,0.000000,0.000000,0.000000,-0.417050,0.000000,0.000000,0.000000,0.000000
2,WAT451(464),CD71(3),9.490191,T,0.054593,0.000000,0.000000,0.000000,0.000000,0.000000,0.054634,0.000000,0.000000,0.000000,0.000000
3,WAT451(464),CD71(4),14.858693,T,0.257906,0.000000,0.000000,0.000000,0.000000,0.000000,0.257940,0.000000,0.000000,0.000000,0.000000
4,WAT451(464),CD71(5),13.108203,T,0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,0.012341,0.000000,0.000000,0.000000,0.000000
5,WAT451(464),CD71(6),11.999740,T,0.027610,0.000000,0.000000,0.000000,0.000000,0.000000,0.027894,0.000000,0.000000,0.000000,0.000000
6,WAT451(464),CD71(7),7.574227,T,0.042043,0.000000,0.000000,0.000000,0.000000,0.000000,0.041950,0.000000,0.000000,0.000000,0.000000
7,WAT451(464),CD71(8),12.004396,T,-0.019453,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019399,0.000000,0.000000,0.000000,0.000000
8,WAT451(464),CD71(9),7.171167,T,0.168173,0.000000,0.000000,0.000000,0.000000,0.000000,0.168175,0.000000,0.000000,0.000000,0.000000
9,WAT451(464),CD71(10),2.238695,F,-1.955947,-2.095254,-2.064506,-1.629642,-1.397464,-1.795932,-6.869163,6.607745,-1.694281,-2.095279,0.015142
10,WAT451(464),CD71(11),8.207143,T,0.558483,0.000000,0.000000,0.000000,0.000000,0.000000,0.558276,0.000000,0.000000,0.000000,0.000000
11,WAT451(464),CD71(12),11.472276,T,-0.581074,0.000000,0.000000,0.000000,0.000000,0.000000,-0.581249,0.000000,0.000000,0.000000,0.000000
12,WAT451(464),CD71(13),15.883020,T,0.102912,0.000000,0.000000,0.000000,0.000000,0.000000,0.103209,0.000000,0.000000,0.000000,0.000000
13,WAT451(464),CD71(14),16.049213,T,0.045808,0.000000,0.000000,0.000000,0.000000,0.000000,0.045868,0.000000,0.000000,0.000000,0.000000
0,WAT452(465),CD71(1),4.479317,F,0.628137,-0.045808,-0.043926,-0.036396,-0.031375,-0.038278,0.639094,-0.000070,-0.010902,-0.046011,0.000035
1,WAT452(465),CD71(2),3.734183,F,-1.957202,-0.099147,-0.096009,-0.076556,-0.065261,-0.085969,-1.859753,-0.000919,-0.096654,-0.099270,0.000583
2,WAT452(465),CD71(3),7.195697,T,-0.151230,0.000000,0.000000,0.000000,0.000000,0.000000,-0.151447,0.000000,0.000000,0.000000,0.000000
3,WAT452(465),CD71(4),13.104887,T,-0.425451,0.000000,0.000000,0.000000,0.000000,0.000000,-0.425684,0.000000,0.000000,0.000000,0.000000
4,WAT452(465),CD71(5),11.018676,T,-0.015688,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015699,0.000000,0.000000,0.000000,0.000000
5,WAT452(465),CD71(6),9.279807,T,0.016315,0.000000,0.000000,0.000000,0.000000,0.000000,0.016111,0.000000,0.000000,0.000000,0.000000
6,WAT452(465),CD71(7),4.160607,F,-0.240964,-0.033258,-0.032630,-0.026983,-0.023218,-0.026983,-0.238269,-0.002464,-0.000231,-0.033422,0.000001
7,WAT452(465),CD71(8),10.279790,T,0.035141,0.000000,0.000000,0.000000,0.000000,0.000000,0.035010,0.000000,0.000000,0.000000,0.000000
8,WAT452(465),CD71(9),3.607003,F,-0.357053,-0.072164,-0.069026,-0.053338,-0.043298,-0.068399,-0.327677,-0.001923,-0.027239,-0.072272,0.000019
9,WAT452(465),CD71(10),2.120590,F,-10.642561,-2.158633,-2.113452,-1.662900,-1.414406,-1.883784,-16.708602,8.470699,-2.404971,-2.158427,0.028467
10,WAT452(465),CD71(11),5.832792,T,0.292419,0.000000,0.000000,0.000000,0.000000,0.000000,0.292438,0.000000,0.000000,0.000000,0.000000
11,WAT452(465),CD71(12),8.209670,T,0.079066,0.000000,0.000000,0.000000,0.000000,0.000000,0.079148,0.000000,0.000000,0.000000,0.000000
12,WAT452(465),CD71(13),12.818128,T,-0.180095,0.000000,0.000000,0.000000,0.000000,0.000000,-0.180051,0.000000,0.000000,0.000000,0.000000
13,WAT452(465),CD71(14),13.335434,T,-0.232179,0.000000,0.000000,0.000000,0.000000,0.000000,-0.232418,0.000000,0.000000,0.000000,0.000000
0,WAT457(470),CD71(1),1.968414,F,-9.370599,-2.129140,-2.053839,-1.657880,-1.422564,-1.821033,-13.672706,6.582476,-2.280199,-2.128974,0.021210
1,WAT457(470),CD71(2),9.383932,T,0.272339,0.000000,0.000000,0.000000,0.000000,0.000000,0.272485,0.000000,0.000000,0.000000,0.000000
2,WAT457(470),CD71(3),12.633908,T,0.018198,0.000000,0.000000,0.000000,0.000000,0.000000,0.017928,0.000000,0.000000,0.000000,0.000000
3,WAT457(470),CD71(4),21.960000,T,0.041416,0.000000,0.000000,0.000000,0.000000,0.000000,0.041641,0.000000,0.000000,0.000000,0.000000
4,WAT457(470),CD71(5),20.235793,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002561,0.000000,0.000000,0.000000,0.000000
5,WAT457(470),CD71(6),17.840622,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,0.001371,0.000000,0.000000,0.000000,0.000000
6,WAT457(470),CD71(7),12.902975,T,-0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012544,0.000000,0.000000,0.000000,0.000000
7,WAT457(470),CD71(8),17.963898,T,-0.018198,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018234,0.000000,0.000000,0.000000,0.000000
