,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
1382,WAT1699(1698),GLY2(2),44.600066,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1383,WAT1700(1699),GLY2(2),48.699574,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1384,WAT1701(1700),GLY2(2),35.373533,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1385,WAT1702(1701),GLY2(2),55.339408,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1386,WAT1703(1702),GLY2(2),42.110145,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1387,WAT1704(1703),GLY2(2),49.326640,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1388,WAT1705(1704),GLY2(2),43.097678,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1389,WAT1706(1705),GLY2(2),41.298998,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1390,WAT1707(1706),GLY2(2),54.142662,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1391,WAT1708(1707),GLY2(2),52.918207,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1392,WAT1709(1708),GLY2(2),49.550249,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1393,WAT1710(1709),GLY2(2),48.857704,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1394,WAT1711(1710),GLY2(2),51.318312,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1395,WAT1712(1711),GLY2(2),47.273559,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1396,WAT1713(1712),GLY2(2),49.654751,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1397,WAT1714(1713),GLY2(2),52.016022,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1398,WAT1715(1714),GLY2(2),42.300051,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1399,WAT1716(1715),GLY2(2),40.220907,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1400,WAT1717(1716),GLY2(2),50.950355,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1401,WAT1718(1717),GLY2(2),50.258303,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1402,WAT1719(1718),GLY2(2),50.484360,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1403,WAT1720(1719),GLY2(2),49.739537,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1404,WAT1721(1720),GLY2(2),52.206964,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1405,WAT1722(1721),GLY2(2),60.147810,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1406,WAT1723(1722),GLY2(2),50.134432,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1407,WAT1724(1723),GLY2(2),40.794244,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1408,WAT1725(1724),GLY2(2),42.293545,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1409,WAT1726(1725),GLY2(2),33.512909,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1410,WAT1727(1726),GLY2(2),44.127164,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1411,WAT1728(1727),GLY2(2),42.214540,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1412,WAT1729(1728),GLY2(2),50.294630,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1413,WAT1730(1729),GLY2(2),48.352484,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1414,WAT1731(1730),GLY2(2),54.784790,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1415,WAT1732(1731),GLY2(2),46.235214,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1416,WAT1733(1732),GLY2(2),36.532897,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1417,WAT1734(1733),GLY2(2),43.024760,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1418,WAT1735(1734),GLY2(2),58.274073,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
